Competition,Month,Window,Capacity (MW),Energy (MWh),Window Duration (h),Days,Hours,Start,End,Service Days,Energy per Hour (MWh/h),Energy / Capacity × Duration Ratio,Calculated MWh,MWh Ratio
MONKTONHALL February 2025,February,Tuesday 19:00-20:00,0.38,0.304,1.0,1,1.0,19:00,20:00,Tuesday,0.304,0.8000000000000002,0.38,0.7999999999999999
MONKTONHALL February 2025,February,Wednesday 17:30-20:00,0.732,1.4640000000000002,2.5,1,2.5,17:30,20:00,Wednesday,0.5856000000000001,0.8,1.83,0.8
MONKTONHALL February 2025,February,Wednesday 17:30-20:30,0.798,1.9152,3.0,1,3.0,17:30,20:30,Wednesday,0.6384000000000001,0.8,2.394,0.7999999999999999
MONKTONHALL February 2025,February,Wednesday 18:00-20:00,0.526,0.8416000000000001,2.0,1,2.0,18:00,20:00,Wednesday,0.4208,0.8,1.052,0.8
MONKTONHALL February 2025,February,Wednesday 18:00-20:00,0.374,0.5984,2.0,1,2.0,18:00,20:00,Wednesday,0.2992,0.8,0.748,0.8
MONKTONHALL January 2025,January,Friday 10:30-12:00,0.147,0.1764,1.5,1,1.5,10:30,12:00,Friday,0.1176,0.8000000000000002,0.22049999999999997,0.8000000000000002
MONKTONHALL January 2025,January,Friday 13:30-16:00,0.252,0.504,2.5,1,2.5,13:30,16:00,Friday,0.2016,0.8,0.63,0.8
MONKTONHALL January 2025,January,Friday 16:30-20:00,0.975,2.7300000000000004,3.5,1,3.5,16:30,20:00,Friday,0.7800000000000001,0.8000000000000002,3.4125,0.8000000000000002
MONKTONHALL January 2025,January,Friday 18:00-19:00,0.1,0.08,1.0,1,1.0,18:00,19:00,Friday,0.08,0.8000000000000002,0.1,0.7999999999999999
MONKTONHALL January 2025,January,Friday 18:00-19:30,0.17,0.204,1.5,1,1.5,18:00,19:30,Friday,0.136,0.8,0.255,0.7999999999999999
MONKTONHALL January 2025,January,Monday 16:30-20:00,1.366,3.8248000000000006,3.5,1,3.5,16:30,20:00,Monday,1.0928000000000002,0.8,4.781000000000001,0.8
MONKTONHALL January 2025,January,Monday 16:30-20:00,1.485,4.158,3.5,1,3.5,16:30,20:00,Monday,1.1880000000000002,0.7999999999999999,5.197500000000001,0.7999999999999999
MONKTONHALL January 2025,January,Monday 17:00-19:30,0.747,1.494,2.5,1,2.5,17:00,19:30,Monday,0.5976,0.8,1.8675,0.8
MONKTONHALL January 2025,January,Monday 17:30-19:30,0.639,1.0224,2.0,1,2.0,17:30,19:30,Monday,0.5112,0.7999999999999999,1.278,0.7999999999999999
MONKTONHALL January 2025,January,Saturday 18:30-19:00,0.104,0.0416,0.5,1,0.5,18:30,19:00,Saturday,0.0832,0.8,0.052,0.8
MONKTONHALL January 2025,January,Sunday 17:00-19:30,0.64,1.2800000000000002,2.5,1,2.5,17:00,19:30,Sunday,0.5120000000000001,0.8000000000000002,1.6,0.8000000000000002
MONKTONHALL January 2025,January,Sunday 17:30-18:30,0.321,0.2568,1.0,1,1.0,17:30,18:30,Sunday,0.2568,0.8,0.321,0.7999999999999999
MONKTONHALL January 2025,January,Sunday 17:30-19:00,0.518,0.6216,1.5,1,1.5,17:30,19:00,Sunday,0.4144,0.8,0.777,0.8
MONKTONHALL January 2025,January,Thursday 10:00-10:30,0.567,0.2268,0.5,1,0.5,10:00,10:30,Thursday,0.4536,0.8,0.2835,0.8
MONKTONHALL January 2025,January,Thursday 11:00-11:30,0.1,0.04,0.5,1,0.5,11:00,11:30,Thursday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL January 2025,January,Thursday 11:00-11:30,8.869,3.5476,0.5,1,0.5,11:00,11:30,Thursday,7.0952,0.8,4.4345,0.8
MONKTONHALL January 2025,January,Thursday 16:30-21:00,1.733,6.238800000000001,4.5,1,4.5,16:30,21:00,Thursday,1.3864000000000003,0.8,7.798500000000001,0.8
MONKTONHALL January 2025,January,Thursday 17:30-20:30,0.841,2.0184,3.0,1,3.0,17:30,20:30,Thursday,0.6728,0.8,2.5229999999999997,0.8000000000000002
MONKTONHALL January 2025,January,Thursday 18:00-19:30,0.28,0.3360000000000001,1.5,1,1.5,18:00,19:30,Thursday,0.224,0.8000000000000002,0.42000000000000004,0.8000000000000002
MONKTONHALL January 2025,January,Thursday 18:00-19:30,0.438,0.5256000000000001,1.5,1,1.5,18:00,19:30,Thursday,0.3504,0.8,0.657,0.8
MONKTONHALL January 2025,January,Tuesday 16:30-21:00,1.645,5.922000000000001,4.5,1,4.5,16:30,21:00,Tuesday,1.316,0.8,7.4025,0.8
MONKTONHALL January 2025,January,Tuesday 17:30-19:30,0.4,0.6400000000000001,2.0,1,2.0,17:30,19:30,Tuesday,0.32,0.8000000000000002,0.8,0.8000000000000002
MONKTONHALL January 2025,January,Tuesday 17:30-20:30,0.913,2.1912,3.0,1,3.0,17:30,20:30,Tuesday,0.7303999999999999,0.7999999999999999,2.739,0.7999999999999999
MONKTONHALL January 2025,January,Tuesday 18:00-20:00,0.56,0.8960000000000001,2.0,1,2.0,18:00,20:00,Tuesday,0.448,0.8,1.12,0.8
MONKTONHALL January 2025,January,Wednesday 17:00-20:30,1.604,4.491200000000001,3.5,1,3.5,17:00,20:30,Wednesday,1.2832000000000003,0.8,5.614000000000001,0.8
MONKTONHALL January 2025,January,Wednesday 17:30-20:00,0.995,1.99,2.5,1,2.5,17:30,20:00,Wednesday,0.796,0.8,2.4875,0.8
MONKTONHALL January 2025,January,Wednesday 18:00-19:00,0.2,0.16,1.0,1,1.0,18:00,19:00,Wednesday,0.16,0.8000000000000002,0.2,0.7999999999999999
MONKTONHALL March 2025,March,Monday 19:00-19:30,0.1,0.04,0.5,1,0.5,19:00,19:30,Monday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL March 2025,March,Tuesday 18:30-19:00,0.1,0.04,0.5,1,0.5,18:30,19:00,Tuesday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL March 2025,March,Wednesday 19:00-19:30,0.1,0.04,0.5,1,0.5,19:00,19:30,Wednesday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL November 2025,November,Friday 11:30-12:00,1.906,0.7624,0.5,1,0.5,11:30,12:00,Friday,1.5248,0.8,0.953,0.8
MONKTONHALL November 2025,November,Friday 16:30-20:30,1.389,4.4448,4.0,1,4.0,16:30,20:30,Friday,1.1112,0.7999999999999999,5.556,0.7999999999999999
MONKTONHALL November 2025,November,Friday 17:00-20:00,1.225,2.9400000000000004,3.0,1,3.0,17:00,20:00,Friday,0.98,0.8,3.6750000000000003,0.8
MONKTONHALL November 2025,November,Saturday 17:30-18:30,0.296,0.2368,1.0,1,1.0,17:30,18:30,Saturday,0.2368,0.8,0.296,0.8
MONKTONHALL November 2025,November,Thursday 17:00-20:30,1.225,3.4300000000000006,3.5,1,3.5,17:00,20:30,Thursday,0.9800000000000002,0.8,4.2875000000000005,0.8
MONKTONHALL November 2025,November,Thursday 17:30-19:30,0.568,0.9088,2.0,1,2.0,17:30,19:30,Thursday,0.4543999999999999,0.8,1.136,0.8000000000000002
MONKTONHALL November 2025,November,Tuesday 17:00-20:00,0.988,2.3712,3.0,1,3.0,17:00,20:00,Tuesday,0.7904,0.8,2.964,0.8
MONKTONHALL November 2025,November,Tuesday 17:30-19:00,0.546,0.6552000000000001,1.5,1,1.5,17:30,19:00,Tuesday,0.4368000000000001,0.8,0.8190000000000001,0.8
MONKTONHALL November 2025,November,Wednesday 17:00-20:30,1.369,3.8332,3.5,1,3.5,17:00,20:30,Wednesday,1.0952,0.8,4.7915,0.8
MONKTONHALL November 2025,November,Wednesday 17:30-19:30,0.464,0.7424000000000001,2.0,1,2.0,17:30,19:30,Wednesday,0.3712,0.8,0.928,0.8
MONKTONHALL October 2025,October,Saturday 11:30-13:00,2.907,3.4884000000000004,1.5,1,1.5,11:30,13:00,Saturday,2.3256,0.8,4.3605,0.8
MONKTONHALL September 2025,September,Tuesday 19:30-20:00,0.1,0.04,0.5,1,0.5,19:30,20:00,Tuesday,0.08,0.8000000000000002,0.05,0.7999999999999999
