competition_idx,competition_name,period_idx,period_name,window_idx,window_name,start,end,capacity_required,service_days
0,MONKTONHALL January 2025,0,January,20,Friday 18:00-19:00,18:00,19:00,0.1,Friday
0,MONKTONHALL January 2025,0,January,21,Sunday 17:30-19:00,17:30,19:00,0.518,Sunday
0,MONKTONHALL January 2025,0,January,22,Monday 16:30-20:00,16:30,20:00,1.485,Monday
0,MONKTONHALL January 2025,0,January,23,Tuesday 17:30-20:30,17:30,20:30,0.913,Tuesday
0,MONKTONHALL January 2025,0,January,24,Wednesday 17:30-20:00,17:30,20:00,0.995,Wednesday
0,MONKTONHALL January 2025,0,January,25,Thursday 17:30-20:30,17:30,20:30,0.841,Thursday
0,MONKTONHALL January 2025,0,January,26,Friday 18:00-19:30,18:00,19:30,0.17,Friday
1,MONKTONHALL February 2025,0,February,0,Sunday 17:30-18:00,17:30,18:00,0.135,Sunday
1,MONKTONHALL February 2025,0,February,1,Monday 17:30-20:00,17:30,20:00,0.626,Monday
1,MONKTONHALL February 2025,0,February,2,Tuesday 18:00-19:30,18:00,19:30,0.476,Tuesday
1,MONKTONHALL February 2025,0,February,3,Wednesday 18:00-20:00,18:00,20:00,0.526,Wednesday
1,MONKTONHALL February 2025,0,February,4,Thursday 18:00-20:00,18:00,20:00,0.784,Thursday
1,MONKTONHALL February 2025,0,February,5,Monday 17:30-20:00,17:30,20:00,0.843,Monday
1,MONKTONHALL February 2025,0,February,6,Tuesday 18:00-18:30,18:00,18:30,0.1,Tuesday
1,MONKTONHALL February 2025,0,February,7,Tuesday 19:00-20:00,19:00,20:00,0.38,Tuesday
1,MONKTONHALL February 2025,0,February,8,Wednesday 17:30-20:00,17:30,20:00,0.732,Wednesday
1,MONKTONHALL February 2025,0,February,9,Thursday 18:00-20:00,18:00,20:00,0.528,Thursday
1,MONKTONHALL February 2025,0,February,10,Friday 18:30-19:00,18:30,19:00,0.1,Friday
1,MONKTONHALL February 2025,0,February,11,Monday 17:00-20:30,17:00,20:30,1.379,Monday
1,MONKTONHALL February 2025,0,February,12,Wednesday 17:30-20:30,17:30,20:30,0.798,Wednesday
1,MONKTONHALL February 2025,0,February,13,Thursday 18:30-19:00,18:30,19:00,0.1,Thursday
1,MONKTONHALL February 2025,0,February,14,Wednesday 18:00-20:00,18:00,20:00,0.374,Wednesday
2,MONKTONHALL March 2025,0,March,0,Tuesday 18:30-19:00,18:30,19:00,0.1,Tuesday
2,MONKTONHALL March 2025,0,March,1,Monday 19:00-19:30,19:00,19:30,0.1,Monday
2,MONKTONHALL March 2025,0,March,2,Wednesday 19:00-19:30,19:00,19:30,0.1,Wednesday
3,MONKTONHALL September 2025,0,September,0,Tuesday 19:30-20:00,19:30,20:00,0.1,Tuesday
4,MONKTONHALL October 2025,0,October,0,Saturday 11:30-13:00,11:30,13:00,2.907,Saturday
5,MONKTONHALL November 2025,0,November,0,Friday 11:30-12:00,11:30,12:00,1.906,Friday
5,MONKTONHALL November 2025,0,November,1,Tuesday 17:00-20:00,17:00,20:00,0.988,Tuesday
5,MONKTONHALL November 2025,0,November,2,Wednesday 17:00-20:30,17:00,20:30,1.369,Wednesday
5,MONKTONHALL November 2025,0,November,3,Thursday 17:00-20:30,17:00,20:30,1.225,Thursday
5,MONKTONHALL November 2025,0,November,4,Friday 17:00-20:00,17:00,20:00,1.225,Friday
5,MONKTONHALL November 2025,0,November,5,Saturday 17:30-18:30,17:30,18:30,0.296,Saturday
5,MONKTONHALL November 2025,0,November,6,Tuesday 17:30-19:00,17:30,19:00,0.546,Tuesday
5,MONKTONHALL November 2025,0,November,7,Wednesday 17:30-19:30,17:30,19:30,0.464,Wednesday
5,MONKTONHALL November 2025,0,November,8,Thursday 17:30-19:30,17:30,19:30,0.568,Thursday
5,MONKTONHALL November 2025,0,November,9,Friday 16:30-20:30,16:30,20:30,1.389,Friday
6,MONKTONHALL December 2025,0,December,0,Tuesday 17:30-18:30,17:30,18:30,0.4,Tuesday
6,MONKTONHALL December 2025,0,December,1,Wednesday 17:30-19:30,17:30,19:30,0.591,Wednesday
6,MONKTONHALL December 2025,0,December,2,Thursday 17:00-20:00,17:00,20:00,0.656,Thursday
6,MONKTONHALL December 2025,0,December,3,Tuesday 17:00-19:30,17:00,19:30,0.861,Tuesday
6,MONKTONHALL December 2025,0,December,4,Wednesday 17:00-20:30,17:00,20:30,0.929,Wednesday
6,MONKTONHALL December 2025,0,December,5,Thursday 12:30-15:00,12:30,15:00,0.153,Thursday
6,MONKTONHALL December 2025,0,December,6,Thursday 16:00-18:00,16:00,18:00,1.643,Thursday
