competition_idx,competition_name,period_idx,period_name,window_idx,window_name,start,end,capacity_required,service_days
6,MONKTONHALL November 2025,0,November,28,Wednesday 16:00-21:00,16:00,21:00,1.829,Wednesday
6,MONKTONHALL November 2025,0,November,29,Thursday 13:30-14:00,13:30,14:00,0.1,Thursday
6,MONKTONHALL November 2025,0,November,30,Thursday 16:00-21:00,16:00,21:00,1.933,Thursday
6,MONKTONHALL November 2025,0,November,31,Friday 09:00-21:30,09:00,21:30,2.754,Friday
6,MONKTONHALL November 2025,0,November,32,Saturday 09:30-15:00,09:30,15:00,0.346,Saturday
6,MONKTONHALL November 2025,0,November,33,Saturday 15:30-19:30,15:30,19:30,0.944,Saturday
7,MONKTONHALL December 2025,0,December,0,Tuesday 16:30-20:30,16:30,20:30,1.765,Tuesday
7,MONKTONHALL December 2025,0,December,1,Wednesday 10:00-11:00,10:00,11:00,0.247,Wednesday
7,MONKTONHALL December 2025,0,December,2,Wednesday 16:00-21:30,16:00,21:30,1.956,Wednesday
7,MONKTONHALL December 2025,0,December,3,Thursday 10:00-15:00,10:00,15:00,0.438,Thursday
7,MONKTONHALL December 2025,0,December,4,Thursday 16:00-21:30,16:00,21:30,2.021,Thursday
7,MONKTONHALL December 2025,0,December,5,Friday 16:30-20:30,16:30,20:30,1.305,Friday
7,MONKTONHALL December 2025,0,December,6,Saturday 13:30-15:00,13:30,15:00,0.145,Saturday
7,MONKTONHALL December 2025,0,December,7,Saturday 16:00-20:30,16:00,20:30,0.921,Saturday
7,MONKTONHALL December 2025,0,December,8,Sunday 17:00-19:30,17:00,19:30,0.509,Sunday
7,MONKTONHALL December 2025,0,December,9,Monday 16:30-20:00,16:30,20:00,1.304,Monday
7,MONKTONHALL December 2025,0,December,10,Tuesday 09:00-21:30,09:00,21:30,2.226,Tuesday
7,MONKTONHALL December 2025,0,December,11,Wednesday 09:30-12:00,09:30,12:00,0.322,Wednesday
7,MONKTONHALL December 2025,0,December,12,Wednesday 12:30-14:00,12:30,14:00,0.192,Wednesday
7,MONKTONHALL December 2025,0,December,13,Wednesday 14:30-15:30,14:30,15:30,0.113,Wednesday
7,MONKTONHALL December 2025,0,December,14,Wednesday 16:00-21:30,16:00,21:30,2.294,Wednesday
7,MONKTONHALL December 2025,0,December,15,Thursday 09:00-18:00,09:00,18:00,3.008,Thursday
7,MONKTONHALL December 2025,0,December,16,Saturday 09:00-20:00,09:00,20:00,1.104,Saturday
7,MONKTONHALL December 2025,0,December,17,Sunday 18:30-19:00,18:30,19:00,0.1,Sunday
7,MONKTONHALL December 2025,0,December,18,Monday 17:30-18:30,17:30,18:30,0.16,Monday
7,MONKTONHALL December 2025,0,December,19,Tuesday 17:00-20:30,17:00,20:30,1.324,Tuesday
7,MONKTONHALL December 2025,0,December,20,Wednesday 16:30-20:30,16:30,20:30,1.167,Wednesday
7,MONKTONHALL December 2025,0,December,21,Thursday 17:00-20:30,17:00,20:30,0.933,Thursday
7,MONKTONHALL December 2025,0,December,22,Friday 16:30-21:00,16:30,21:00,1.287,Friday
7,MONKTONHALL December 2025,0,December,23,Saturday 17:00-19:30,17:00,19:30,0.331,Saturday
7,MONKTONHALL December 2025,0,December,24,Monday 17:30-19:00,17:30,19:00,0.377,Monday
7,MONKTONHALL December 2025,0,December,25,Tuesday 17:00-20:00,17:00,20:00,0.587,Tuesday
7,MONKTONHALL December 2025,0,December,26,Wednesday 17:00-19:30,17:00,19:30,0.57,Wednesday
