Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-06-04 13:00:00+00:00,1,8.884,485.514,0.454,0.0,0.0,0.0,,0.0,8.884,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 13:30:00+00:00,1,8.172,446.758,0.457,0.0,0.0,0.0,,0.0,8.172,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 14:00:00+00:00,1,8.053,435.614,0.457,0.0,0.0,0.0,,0.0,8.053,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 14:30:00+00:00,1,7.915,436.825,0.287,0.0,0.0,0.0,,0.0,7.915,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 15:00:00+00:00,1,7.692,437.105,0.38,0.0,0.0,0.0,,0.0,7.692,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 15:30:00+00:00,1,7.507,429.147,0.38,0.0,0.0,0.0,,0.0,7.507,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 16:00:00+00:00,1,7.677,427.274,0.576,0.0,0.0,0.0,,0.0,7.677,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 16:30:00+00:00,1,8.259,455.72,0.584,0.0,0.0,0.0,,0.0,8.259,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 17:00:00+00:00,1,8.382,490.189,0.605,0.0,0.0,0.0,,0.0,8.382,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 17:30:00+00:00,1,8.917,490.89,0.654,0.0,0.0,0.0,,0.0,8.917,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 18:00:00+00:00,1,9.296,519.73,0.759,0.0,0.0,0.0,,0.0,9.296,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 18:30:00+00:00,1,9.296,513.289,0.769,0.0,0.0,0.0,,0.0,9.296,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 19:00:00+00:00,1,9.08,501.277,0.867,0.0,0.0,0.0,,0.0,9.08,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 19:30:00+00:00,1,8.788,472.885,0.853,0.0,0.0,0.0,,0.0,8.788,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 20:00:00+00:00,1,8.634,472.366,0.473,0.0,0.0,0.0,,0.0,8.634,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 20:30:00+00:00,1,8.56,468.378,0.964,0.0,0.0,0.0,,0.0,8.56,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 21:00:00+00:00,1,8.543,468.348,0.962,0.0,0.0,0.0,,0.0,8.543,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 21:30:00+00:00,1,8.138,459.581,0.957,0.0,0.0,0.0,,0.0,8.138,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 22:00:00+00:00,1,7.89,454.65,0.979,0.0,0.0,0.0,,0.0,7.89,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 22:30:00+00:00,1,7.499,418.86,1.009,0.0,0.0,0.0,,0.0,7.499,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 23:00:00+00:00,1,7.12,406.3,1.054,0.0,0.0,0.0,,0.0,7.12,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 23:30:00+00:00,1,6.612,376.566,1.16,0.0,0.0,0.0,,0.0,6.612,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 00:00:00+00:00,1,6.101,352.225,1.298,0.0,0.0,0.0,,0.0,6.101,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 00:30:00+00:00,1,5.975,334.203,1.298,0.0,0.0,0.0,,0.0,5.975,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 01:00:00+00:00,1,5.528,312.274,1.239,0.0,0.0,0.0,,0.0,5.528,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 01:30:00+00:00,1,5.318,306.502,1.233,0.0,0.0,0.0,,0.0,5.318,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 02:00:00+00:00,1,4.959,290.787,1.233,0.0,0.0,0.0,,0.0,4.959,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 02:30:00+00:00,1,4.999,292.769,1.236,0.0,0.0,0.0,,0.0,4.999,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 03:00:00+00:00,1,4.883,286.02,1.296,0.0,0.0,0.0,,0.0,4.883,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 03:30:00+00:00,1,4.924,280.958,1.296,0.0,0.0,0.0,,0.0,4.924,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 04:00:00+00:00,1,5.014,285.564,1.302,0.0,0.0,0.0,,0.0,5.014,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 04:30:00+00:00,1,4.937,281.423,1.215,0.0,0.0,0.0,,0.0,4.937,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 05:00:00+00:00,1,4.751,275.792,1.228,,,,,0.0,4.751,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 05:30:00+00:00,1,4.847,282.442,1.228,,,,,0.0,4.847,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 06:00:00+00:00,1,5.163,306.341,0.948,,,,,0.0,5.163,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 06:30:00+00:00,1,5.515,324.257,1.263,,,,,0.0,5.515,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 07:00:00+00:00,1,6.393,367.195,0.985,,,,,0.0,6.393,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 07:30:00+00:00,1,6.86,391.983,0.987,,,,,0.0,6.86,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 08:00:00+00:00,1,7.524,439.315,1.08,,,,,0.0,7.524,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 08:30:00+00:00,1,7.965,449.168,1.257,,,,,0.0,7.965,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 09:00:00+00:00,1,7.965,469.121,0.725,,,,,0.0,7.965,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 09:30:00+00:00,1,8.655,481.092,0.745,,,,,0.0,8.655,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 10:00:00+00:00,1,8.668,480.297,0.67,,,,,0.0,8.668,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 10:30:00+00:00,1,8.799,485.626,0.591,,,,,0.0,8.799,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 11:00:00+00:00,1,8.86,491.144,0.585,,,,,0.0,8.86,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 11:30:00+00:00,1,8.794,486.036,0.594,,,,,0.0,8.794,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 12:00:00+00:00,1,8.398,447.667,0.578,,,,,0.0,8.398,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 12:30:00+00:00,1,8.205,452.374,0.55,,,,,0.0,8.205,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 13:00:00+00:00,1,8.457,481.866,0.525,,,,,0.0,8.457,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 13:30:00+00:00,1,8.642,477.282,0.607,,,,,0.0,8.642,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 14:00:00+00:00,1,8.329,461.162,0.594,,,,,0.0,8.329,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 14:30:00+00:00,1,8.316,459.254,0.58,,,,,0.0,8.316,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 15:00:00+00:00,1,8.456,467.733,0.546,,,,,0.0,8.456,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 15:30:00+00:00,1,8.239,454.461,0.565,,,,,0.0,8.239,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 16:00:00+00:00,1,8.301,453.514,0.322,,,,,0.0,8.301,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 16:30:00+00:00,1,8.534,475.409,0.322,,,,,0.0,8.534,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 17:00:00+00:00,1,8.883,497.008,0.718,,,,,0.0,8.883,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 17:30:00+00:00,1,9.141,505.923,0.757,,,,,0.0,9.141,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 18:00:00+00:00,1,9.403,514.594,0.832,,,,,0.0,9.403,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 18:30:00+00:00,1,9.309,527.518,0.966,,,,,0.0,9.309,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 19:00:00+00:00,1,9.388,521.317,0.885,,,,,0.0,9.388,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 19:30:00+00:00,1,9.388,510.272,0.962,,,,,0.0,9.388,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 20:00:00+00:00,1,9.028,504.216,0.962,,,,,0.0,9.028,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 20:30:00+00:00,1,8.714,479.718,0.8,,,,,0.0,8.714,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 21:00:00+00:00,1,8.487,472.537,0.952,,,,,0.0,8.487,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 21:30:00+00:00,1,8.21,457.835,0.915,,,,,0.0,8.21,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 22:00:00+00:00,1,7.928,429.781,1.002,,,,,0.0,7.928,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 22:30:00+00:00,1,7.456,414.356,1.112,,,,,0.0,7.456,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 23:00:00+00:00,1,6.924,390.42,1.153,,,,,0.0,6.924,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-05 23:30:00+00:00,1,6.774,390.42,1.232,,,,,0.0,6.774,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 00:00:00+00:00,1,5.867,340.856,1.24,,,,,0.0,5.867,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 00:30:00+00:00,1,5.867,326.65,1.24,,,,,0.0,5.867,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 01:00:00+00:00,1,5.552,322.689,1.27,,,,,0.0,5.552,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 01:30:00+00:00,1,5.399,306.458,1.27,,,,,0.0,5.399,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 02:00:00+00:00,1,5.399,296.341,1.271,,,,,0.0,5.399,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 02:30:00+00:00,1,4.966,293.655,1.264,,,,,0.0,4.966,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 03:00:00+00:00,1,4.966,293.11,1.256,,,,,0.0,4.966,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 03:30:00+00:00,1,4.849,293.11,1.262,,,,,0.0,4.849,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-06 04:00:00+00:00,1,4.976,287.335,1.235,,,,,0.0,4.976,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 03:30:00+00:00,0,5.59,318.799,1.505,,,,,0.0,5.59,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 04:00:00+00:00,0,5.63,320.707,1.497,,,,,0.0,5.63,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 04:30:00+00:00,0,5.638,321.216,1.526,,,,,0.0,5.638,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 05:00:00+00:00,0,5.638,321.216,1.526,,,,,0.0,5.638,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 05:30:00+00:00,0,5.542,324.242,1.514,,,,,0.0,5.542,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 06:00:00+00:00,0,5.59,325.714,1.514,,,,,0.0,5.59,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 06:30:00+00:00,0,5.928,342.335,1.579,,,,,0.0,5.928,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 07:00:00+00:00,0,6.198,344.327,1.493,,,,,0.0,6.198,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 07:30:00+00:00,0,6.517,375.745,1.441,,,,,0.0,6.517,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 08:00:00+00:00,0,6.972,401.887,1.256,,,,,0.0,6.972,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 08:30:00+00:00,0,7.469,428.21,1.375,,,,,0.0,7.469,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 09:00:00+00:00,0,7.97,449.409,1.515,,,,,0.0,7.97,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 09:30:00+00:00,0,8.431,460.654,1.453,,,,,0.0,8.431,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 10:00:00+00:00,0,8.726,465.742,1.429,,,,,0.0,8.726,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 10:30:00+00:00,0,8.876,500.853,1.201,,,,,0.0,8.876,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 11:00:00+00:00,0,8.9,501.832,1.23,,,,,0.0,8.9,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 11:30:00+00:00,0,9.15,512.334,1.142,,,,,0.0,9.15,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 12:00:00+00:00,0,9.397,523.958,1.109,,,,,0.0,9.397,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 12:30:00+00:00,0,9.43,526.192,1.107,,,,,0.0,9.43,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 13:00:00+00:00,0,9.711,525.208,1.107,,,,,0.0,9.711,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 13:30:00+00:00,0,9.731,545.886,1.094,,,,,0.0,9.731,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 14:00:00+00:00,0,9.71,542.323,1.094,,,,,0.0,9.71,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 14:30:00+00:00,0,9.665,540.385,1.103,,,,,0.0,9.665,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 15:00:00+00:00,0,9.571,538.478,1.074,,,,,0.0,9.571,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 15:30:00+00:00,0,9.725,539.24,1.035,,,,,0.0,9.725,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 16:00:00+00:00,0,9.929,552.195,1.035,,,,,0.0,9.929,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 16:30:00+00:00,0,10.43,568.841,0.651,,,,,0.0,10.43,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 17:00:00+00:00,0,10.707,597.179,0.662,,,,,0.0,10.707,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 17:30:00+00:00,0,10.758,616.594,0.662,,,,,0.0,10.758,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 18:00:00+00:00,0,11.206,625.281,1.512,,,,,0.0,11.206,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 18:30:00+00:00,0,11.38,627.957,1.312,,,,,0.0,11.38,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 19:00:00+00:00,0,11.029,608.838,1.328,,,,,0.0,11.029,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 19:30:00+00:00,0,10.676,590.039,1.328,,,,,0.0,10.676,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 20:00:00+00:00,0,10.375,590.039,1.252,,,,,0.0,10.375,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 20:30:00+00:00,0,10.217,547.343,1.006,,,,,0.0,10.217,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 21:00:00+00:00,0,9.604,542.586,1.457,,,,,0.0,9.604,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 21:30:00+00:00,0,9.233,523.02,1.787,,,,,0.0,9.233,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 22:00:00+00:00,0,8.807,495.113,1.806,,,,,0.0,8.807,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 22:30:00+00:00,0,8.275,457.491,1.39,,,,,0.0,8.275,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 23:00:00+00:00,0,8.064,438.12,1.465,,,,,0.0,8.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-30 23:30:00+00:00,0,7.558,426.452,1.474,,,,,0.0,7.558,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 00:00:00+00:00,0,7.392,416.664,1.462,,,,,0.0,7.392,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 00:30:00+00:00,0,7.221,412.77,1.455,,,,,0.0,7.221,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 01:00:00+00:00,0,6.978,390.106,1.453,,,,,0.0,6.978,81306,SPD,Edinburgh & Borders,Monktonhall,HV
